t_plot,true_train,pred_train,true_val,pred_val,true_test,pred_test
0.0,1.0,0.9999616,,,,
0.02004008,,,,,0.99920225,0.99916875
0.04008016,0.9968314,0.9967979,,,,
0.06012024,0.9929223,0.9928905,,,,
0.08016032,0.9875119,0.98747456,,,,
0.1002004,0.98063844,0.98059297,,,,
0.12024048,0.97234195,0.97228396,,,,
0.14028056,0.9626638,0.96259546,,,,
0.16032064,0.9516469,0.95156705,,,,
0.18036072,0.9393352,0.9392483,,,,
0.2004008,,,,,0.92577404,0.9256828
0.22044088,0.9110097,0.91092026,,,,
0.24048096,,,,,0.89508975,0.8950025
0.26052105,,,,,0.8780621,0.8779801
0.28056112,0.85997605,0.8599011,,,,
0.30060118,0.84088135,0.840809,,,,
0.32064128,,,0.82082826,0.82075846,,
0.34068137,0.79986763,0.79980016,,,,
0.36072144,0.7780511,0.7779864,,,,
0.3807615,0.75543004,0.75536644,,,,
0.4008016,,,0.73205656,0.7319912,,
0.4208417,0.7079826,0.7079202,,,,
0.44088176,,,0.6832605,0.6832011,,
0.46092182,0.6579424,0.6578847,,,,
0.48096192,0.6320804,0.632023,,,,
0.501002,0.60572624,0.6056707,,,,
0.5210421,0.5789317,0.57887864,,,,
0.54108214,0.55174834,0.55169773,,,,
0.56112224,0.5242268,0.52417815,,,,
0.58116233,0.49641767,0.49637207,,,,
0.60120237,0.46837094,0.46833608,,,,
0.62124246,0.44013575,0.4401103,,,,
0.64128256,,,0.41176096,0.41174886,,
0.66132265,0.38329428,0.38329938,,,,
0.68136275,0.35478282,0.3548062,,,,
0.7014028,,,0.3262731,0.32632002,,
0.7214429,,,0.29780993,0.29787847,,
0.741483,0.26943803,0.26952574,,,,
0.761523,0.2412006,0.24130502,,,,
0.7815631,,,,,0.21313986,0.21326092
0.8016032,0.18529677,0.18543217,,,,
0.8216433,0.15771157,0.15785739,,,,
0.8416834,0.13042274,0.13057527,,,,
0.8617234,,,,,0.10346827,0.10362986
0.8817635,,,,,0.07688372,0.07705793
0.9018036,,,0.050704513,0.05088803,,
0.92184365,0.024964102,0.025162071,,,,
0.94188374,,,-0.00030530713,-9.134412e-05,,
0.96192384,,,,,-0.02507302,-0.024838418
0.98196393,,,,,-0.049309302,-0.049054205
1.002004,,,,,-0.07298632,-0.072705895
1.0220441,-0.09607751,-0.09577513,,,,
1.0420842,,,-0.1185579,-0.118234664,,
1.0621243,,,,,-0.1404036,-0.14005965
1.0821643,,,,,-0.16159259,-0.16122761
1.1022044,-0.1821042,-0.18172002,,,,
1.1222445,,,,,-0.20191929,-0.20151985
1.1422845,-0.22102015,-0.22060204,,,,
1.1623247,,,-0.23939066,-0.23895803,,
1.1823647,,,-0.25701588,-0.25656557,,
1.2024047,-0.27388272,-0.27341345,,,,
1.2224449,-0.28997946,-0.28949046,,,,
1.2424849,-0.30529568,-0.30478266,,,,
1.2625251,-0.31982243,-0.31928375,,,,
1.2825651,-0.3335524,-0.3329894,,,,
1.3026052,-0.34647954,-0.3458852,,,,
1.3226453,-0.3585993,-0.35797557,,,,
1.3426853,-0.36990824,-0.3692546,,,,
1.3627255,-0.3804047,-0.37972248,,,,
1.3827655,,,,,-0.39008793,-0.38938132
1.4028056,-0.39895856,-0.3982321,,,,
1.4228457,-0.40701896,-0.4062732,,,,
1.4428858,,,-0.4142721,-0.41351187,,
1.4629258,-0.42072254,-0.41995445,,,,
1.482966,,,-0.42637601,-0.4256051,,
1.503006,-0.43123925,-0.43047047,,,,
1.523046,-0.43532026,-0.43455732,,,,
1.5430862,-0.43862805,-0.43787488,,,,
1.5631262,-0.44117263,-0.44042867,,,,
1.5831664,-0.4429652,-0.44223124,,,,
1.6032064,-0.44401783,-0.44329813,,,,
1.6232464,-0.44434345,-0.44363248,,,,
1.6432866,-0.44395602,-0.4432559,,,,
1.6633266,-0.44287032,-0.4421733,,,,
1.6833668,,,,,-0.44110185,-0.44040856
1.7034068,-0.438667,-0.43797347,,,,
1.7234468,,,,,-0.435583,-0.43488446
1.743487,,,-0.4318674,-0.43116382,,
1.763527,-0.42753878,-0.42682165,,,,
1.7835671,-0.4226162,-0.42188472,,,,
1.8036072,,,,,-0.4171192,-0.4163737
1.8236473,,,-0.41106796,-0.4103072,,
1.8436873,-0.40448314,-0.4037113,,,,
1.8637275,,,,,-0.39738572,-0.39660016
1.8837675,,,,,-0.3897972,-0.38900504
1.9038076,,,,,-0.3817393,-0.3809444
1.9238477,-0.3732343,-0.37244353,,,,
1.9438877,-0.36430454,-0.36352232,,,,
1.9639279,-0.35497257,-0.35420796,,,,
1.9839679,-0.34526128,-0.34451798,,,,
2.004008,,,-0.33519363,-0.33448055,,
2.024048,-0.32479274,-0.3241125,,,,
2.0440881,-0.3140817,-0.31344333,,,,
2.0641282,,,,,-0.30308372,-0.3024852
2.0841684,-0.29182184,-0.29127446,,,,
2.1042085,-0.2803195,-0.27982745,,,,
2.1242485,,,-0.26859957,-0.26815823,,
2.1442885,-0.25668508,-0.25630054,,,,
2.1643286,,,,,-0.24459876,-0.24426469
2.1843686,-0.23236328,-0.23208454,,,,
2.204409,,,-0.22000104,-0.21977124,,
2.224449,,,,,-0.20753425,-0.2073504
2.244489,-0.19498478,-0.19484344,,,,
2.264529,,,-0.18237422,-0.1822711,,
2.284569,,,-0.16972387,-0.16966045,,
2.3046093,-0.15705444,-0.15702376,,,,
2.3246493,,,-0.14438678,-0.14438531,,
2.3446894,-0.13174087,-0.13176754,,,,
2.3647294,-0.119136356,-0.11919287,,,,
2.3847694,-0.10659247,-0.10667804,,,,
2.4048095,,,-0.09412795,-0.0942398,,
2.4248497,-0.0817609,-0.0819042,,,,
2.4448898,-0.06950936,-0.06968942,,,,
2.4649298,-0.05739035,-0.057606608,,,,
2.4849699,-0.04542053,-0.04567951,,,,
2.50501,-0.033615973,-0.033917427,,,,
2.5250502,,,,,-0.021992167,-0.022344619
2.5450902,-0.0105640115,-0.010977775,,,,
2.5651302,0.0006542005,0.0001757443,,,,
2.5851703,,,,,0.0116487965,0.011103064
